,xcoord,ycoord
1483,-1257.1036363960866,-84.60614603081467
1484,-1025.2947093202279,1011.4460645895583
1485,1318.6347799379646,-620.5378904642128
1486,-398.3193787992963,1119.6076298468156
1487,335.7729096654312,84.01792628127673
1488,273.58057153891116,-1284.196921181264
1489,476.18040730708714,160.12662493006383
1490,1227.336441116749,129.85340383672965
1491,-1124.7997857756538,720.7454446964462
1492,-361.4307751644373,1237.2548880959703
1493,514.2753796492522,-1398.3943099757357
1494,1124.1345596771914,-650.0300342681535
1495,-1027.121732718269,-719.247452739638
1496,-92.02105133069472,759.9239568844355
1497,1322.3760653560628,-587.1669096703646
1498,1.413111074158839,628.0978972246958
1499,1384.4233786521881,367.0858012979434
1500,824.7340810534334,45.56093823627448
1501,-19.49300622761055,-534.8906272167842
1502,802.2081219962442,1105.297399094489
1503,32.37781203914556,-65.53344098469664
1504,42.682288042249866,-1392.9834009143071
1505,-668.220521543163,-374.7625011364156
1506,1367.8260945510556,373.90558766151617
1507,422.9439183662031,1180.555997598394
1508,-744.2601870459011,-979.6576689936419
1509,557.4871696709782,715.4518770995235
1510,-216.92045875123623,294.0841022951332
1511,-577.6537500252497,1248.3510011323494
1512,234.1139086628553,570.5478178217445
1513,-817.803087849688,441.6456513445152
1514,-58.91049854370638,1173.9718782420052
1515,374.73005010804434,-992.2373609352132
1516,-531.2156266251858,-397.22787053073415
1517,447.30403579048107,-337.44949997655453
1518,3.5345220497774377,517.9542839833903
1519,-928.2813040834134,1068.2621529414462
1520,-259.32816698350763,10.07899997046501
1521,484.6967635609872,1407.2348862040676
1522,-657.7888339677058,-85.86486051224796
1523,426.7553281924507,-253.4140036009865
1524,-1061.7011127918684,441.4335758977153
1525,-315.7105290493238,-266.7573173958269
1526,-543.4978650882408,-1036.0045356807768
1527,-919.3804580094069,1062.1437876444852
1528,263.12182890500344,194.85947817143457
1529,1270.07487987383,-414.6996505648036
1530,628.5948467966034,699.2249969108703
1531,-274.6452595029175,536.8725408361659
1532,619.5623959129179,-74.339148507642
1533,-116.26585332523094,-1463.9478855897273
1534,-201.9264218357122,-449.90724348214866
1535,593.467931872952,-1292.4863014185942
1536,-630.7688525580678,918.5821911834175
1537,-257.3675018946469,-132.1984852448552
1538,999.6087830071244,198.81925661356775
1539,-488.3653993634793,1277.813932283096
1540,452.93550786546086,1201.0033684583511
1541,1029.5435647070237,-115.65418826827388
1542,-1140.9594468475468,825.2808602209323
1543,96.31301576184818,-508.26322040560643
1544,813.1128540640751,1179.9652572855923
1545,-717.6268190384537,1190.8802145151114
1546,934.9182676437315,840.5106162992229
1547,-721.3841298466709,-1153.0518611493342
1548,-659.3890659477905,-895.2320079618548
1549,1191.8806506295705,-269.36394070046566
1550,-456.8538941415123,-1036.8471810477902
1551,814.4184648226942,-343.98881466626176
1552,842.7768151170527,-777.0991762335033
1553,-693.8954773365588,309.1032293699058
1554,463.9780370871952,882.7468898684097
1555,-317.3210132489651,737.6022872991233
1556,-476.62541368339015,212.66938224942595
1557,449.44677778153994,-725.3411734967123
1558,1198.2401226580296,668.2637893466119
1559,25.900689405842108,929.4417883254788
1560,1220.5592649238768,430.34396072707364
1561,312.7945445349826,-541.1445565389149
1562,687.051108693755,-711.8530357441018
1563,-425.79750543097384,-260.8903362790658
1564,-181.524860594824,-522.9718209598087
1565,1092.053615284848,-445.5249883696704
1566,1139.8977640448848,262.8416584929707
1567,-629.2395563529632,281.50950069657006
1568,-76.04551136196493,-1043.3640740973717
1569,1180.5080479958729,722.6205262974091
1570,-393.74201824287996,-478.31435746086197
1571,-47.05695575325888,198.73673815989397
1572,-66.76286064587265,-1242.4674868939
1573,297.9825390289789,-168.47660659078716
1574,82.51926728905616,-1500.5006885324976
1575,168.70967322454595,1168.0053836470945
1576,-86.69785397253578,-1035.0034741330692
1577,40.88816811586095,989.5365578819539
1578,-453.07708709074717,1050.6581961212055
1579,-373.5199795823602,-236.78157162898972
1580,-1428.728460849469,-77.81740322581176
1581,-987.4849142423092,678.2242451056334
1582,187.2991926746116,609.6083074211612
1583,-992.0759913248506,-536.7275450436676
1584,-53.78000068339366,-539.1493548939953
1585,52.497251257290024,-191.15825741719897
1586,-835.9414983620745,865.0835388996916
1587,-711.7739507625154,-983.2040045235668
1588,-1067.6490466180796,445.3407941818536
1589,-541.3383055494576,-335.52011325667877
1590,-507.6572872371601,-1058.65479393328
1591,-336.98609320843474,-79.32746375587207
1592,-1157.341271603454,-19.525657080365008
1593,-4.623215169985729,-1140.8541676825253
1594,-729.2965106960422,-978.4141953531577
1595,-1144.8422878478798,-848.5055982885885
1596,973.9271586491956,-1005.4812194014933
1597,1476.3303036416783,244.97306567574495
1598,-801.9737973493219,1263.7718507091772
1599,-1298.5195655206664,41.25439867345302
1600,1230.1317008319804,786.9350290940063
1601,1031.7138350931116,-973.6784087449261
1602,1031.6237150080533,742.5346193834046
1603,-377.6907180178074,-138.43676155485144
1604,-168.38472862863253,-278.28663548546774
1605,-453.46847087788865,-1320.467518129868
1606,530.5189414759627,909.6606753057795
1607,721.4193906714003,1144.8932800081122
1608,290.591187996191,785.7273316965073
1609,492.6716903444299,808.9810723120469
1610,-1195.0240588606744,380.24968447163747
1611,869.421556624475,1147.154238814997
1612,148.2632430941271,-416.37896946503804
1613,222.64741352919495,1370.9769712003902
1614,1349.5560444579367,85.44571642160582
1615,336.411694401763,-777.0554100744118
1616,-31.38798315264947,895.1990346506898
1617,320.0078426994089,-19.83077583588676
1618,15.860302843554372,186.789225164691
1619,945.562810213064,404.36939401201647
1620,-352.17097447527436,306.28554659663
1621,111.26432199123175,-647.8278267972742
1622,-678.8253988280981,1212.8370042711497
1623,-1042.2969044418912,482.364692126361
1624,-350.5870265575173,-1157.9127682787994
1625,344.38870383206796,549.6562037417582
1626,1297.6629412844422,-395.29771172113124
1627,1246.843519222267,593.7027416171018
1628,402.5636373008023,1009.3709259936711
1629,-1311.3109878499029,598.0486397426973
1630,341.7181219587114,-1354.5117864825568
1631,-834.589367906388,-981.0262043224172
1632,844.9196860068109,-995.004888301574
1633,-187.00182884819722,-443.20803119648394
1634,-81.16244754347095,-767.9933316017227
1635,59.87363693344251,-380.1354484097672
1636,-112.97071679593269,-75.35451679886557
1637,529.3743407504396,-265.6838207030126
1638,-1389.1625388244531,63.350027074446345
1639,721.2814843153686,-51.237394909668545
1640,-626.8469323423666,-1344.60478946372
1641,908.4355335810296,702.4849968724459
1642,549.8767935819462,474.8024711811408
1643,-319.5050332663351,-1013.8268709004951
1644,212.397619234247,-666.8365374760726
1645,1467.738484390861,-202.9583122722831
1646,361.60209648562915,1335.7070970044094
1647,-235.24773199071268,18.883804601720314
1648,-1345.1493281564724,586.5373409178873
1649,-1218.6312204410542,359.8306225001357
1650,-213.2256135238346,-365.28550553937924
1651,1037.0925935403702,-679.6079460196297
1652,-425.6912786329524,1140.0643253808985
1653,-694.5938863918439,-43.81873560692977
1654,-1160.5961353084597,621.8657058210831
1655,45.88222284061257,436.15920595975047
1656,354.3183681224528,-1011.3523617219284
1657,80.25475947757718,-123.58119975843105
1658,1239.088357961583,-822.1697539839694
1659,879.0352249771237,962.4402758474087
1660,485.95300961313194,-344.0697269938438
1661,205.76020614536364,853.0346810374882
1662,582.3232840984834,-138.70080048031423
1663,-1201.0136431246985,-525.9556163926455
1664,-195.8172697829434,-297.4995687774053
1665,608.2062765480125,1234.5119716470615
1666,-413.1294710289893,1412.0532680919064
1667,-93.9526830475519,-1262.090156534799
1668,-296.3757450874699,631.1635874803062
1669,174.353014582045,-891.2144494617629
1670,930.1977864252074,-453.4961374214851
1671,-709.2105237857468,-933.9042024848773
1672,-242.62994569670846,1213.2180895022768
1673,410.62903453990424,-1062.709494887053
1674,34.62403899841483,-888.7108662668785
1675,-1.3743665964567928,-1443.856312012592
1676,200.59245025879446,376.58080277139044
1677,-78.63267221344266,-1031.8786512232623
1678,1195.3925951874824,-581.5522159660995
1679,-351.0695078160278,80.00233039254574
1680,1241.057581605011,-174.00526179957828
1681,1337.3066677469226,288.75369203625064
1682,-1114.9390085114642,-489.0413491291507
1683,85.93679469198598,146.3017033319627
1684,168.9795867405783,-611.3663930017244
1685,266.53400584018976,836.6920458607459
1686,710.7467748180347,61.319216196621674
1687,-1437.0312763965997,271.2367764799242
1688,1196.0912168325171,-148.19626803212776
1689,-566.8486527977997,-593.1253503182674
1690,1352.245899977321,494.08456040347147
1691,547.8990683685232,1170.4799120135456
1692,684.7775000944489,402.948340516016
1693,-834.704593359219,418.5924480652845
1694,501.1363306865522,-439.2987927365262
1695,-109.89108628127747,1489.2770770244729
1696,769.3061878909791,749.310268157087
1697,-700.456042664885,-1240.102153341156
1698,559.0583303259712,-689.2913485372897
1699,-1039.3408143230158,-915.5634189113301
1700,326.95490238877176,-106.55520769345986
1701,1057.4352429336557,-1067.6701501636353
1702,1430.2710286346712,-119.93122689489181
1703,692.598302207796,-589.8253341092162
1704,-453.99917546537307,1253.0155763331416
1705,190.03484612930887,-1310.1151129376435
1706,615.291453321839,-1310.3412294476457
1707,20.299611565510265,832.1283628934508
1708,478.8088275855992,909.5649809677619
1709,967.6364567493982,1004.109569175012
1710,960.1627001142074,905.8067295380735
1711,-408.43726931916063,-851.92412594903
1712,468.18986680487643,-1320.2355237129198
1713,-293.9984350715423,-118.63483579063379
1714,1289.5328035718398,331.6983788381516
1715,325.92267914688665,598.1505169747719
1716,215.63011679688248,771.1608837155567
1717,872.3726060101606,569.3954489953801
1718,737.254899445311,-699.7624119701748
1719,883.2823389611539,-641.8185002203228
1720,943.6528032369773,560.357170100252
1721,-674.922723752756,-543.1885783466537
1722,544.5293651275714,-304.21513952939256
1723,-1286.8578684344977,-238.72260912189915
1724,834.6054777551894,426.7792513640159
1725,-530.5232541315011,-930.9571506658336
1726,267.2478791123096,1182.1073739332935
1727,1373.4884462958773,-371.49974434154575
1728,167.06896305255728,-1274.3963451017298
1729,305.4438742486447,-79.61625662352704
1730,-825.9052507245524,1113.9342629130613
1731,-905.7981449554751,1207.4835148866862
1732,553.0584347175459,873.3270826461631
1733,-128.0459058374505,-1503.3738512892655
1734,-771.7542018073713,-809.6736024786748
1735,-767.1667758380781,-678.0682618046974
1736,47.46840505171791,-862.89596237005
1737,56.84498716396057,1228.05171623496
1738,525.8432128093764,-485.9172904988393
1739,-450.03772451390785,-151.66155457663507
1740,117.53508850333303,217.86864671005975
1741,787.4674636622749,-120.93099365203373
1742,-102.45461880779398,942.3953390427255
1743,-281.4676303830139,-1090.6354023237723
1744,762.9836100186226,-215.13629625595377
1745,-1008.3706579824905,-1096.426587087966
1746,226.3017442601401,776.2754623609262
1747,878.5884587025139,-466.90783880233596
1748,-313.20954345921024,-348.9081825604544
1749,21.929738600740148,-760.7333054063807
1750,290.14468113454035,157.10165529604637
1751,933.7093746618756,602.2123335625879
1752,570.4234815262091,1169.646596411021
1753,-529.0348930693104,-391.94962046837196
1754,266.0038521391156,-878.8755390418231
1755,186.35120447915372,9.112398020450609
1756,-1354.3605286110121,68.75859579254666
1757,471.7793854450266,1241.6245316907198
1758,276.76491399234686,255.94591021318504
1759,-502.4903850623254,-759.2939637394588
1760,-439.22713179801855,-1425.2008262430322
1761,-105.04935765748557,-937.0839249751546
1762,1007.2374412746533,393.34977356000354
1763,-298.0085915340148,-844.1076541591685
1764,-1138.4009299764684,-164.91898729668134
1765,1378.7007795049763,-526.7511911812591
1766,-1208.1363258481783,920.7644041442811
1767,509.3225346406272,-1244.795881829857
1768,-940.2862633659048,42.15022149022489
1769,-1038.8901063520786,-123.77707804382663
1770,-798.3415052018644,-407.6619693669511
1771,1433.1455470345556,-378.0580773026893
1772,-1087.93531373204,658.7335597778253
1773,965.893908793036,-221.0314437442076
1774,-18.990312618043195,-161.77738771965133
1775,-1039.8934857878269,275.4870093041176
1776,1106.6055500321038,-1021.0042350654113
1777,1057.7508419593737,-181.73402707113698
1778,-596.0120050007699,215.14452771624835
1779,-11.72933290919846,221.22018960942057
1780,-880.1129261065909,-117.45725626222638
1781,1295.0462684785507,600.4504630599869
1782,-1409.4572009329368,503.6553731064232
1783,1409.8021050959555,-333.72571294028177
1784,-607.1999735273049,1139.0137024880764
1785,-53.70258211652993,-1143.003371400024
1786,-993.5445900480507,607.7667526181098
1787,576.9460839024265,-956.8492833771464
1788,189.55875567471315,-1269.4721058482241
1789,897.7829455286032,-341.89981971846714
1790,-1213.1563198589215,-29.652443593272597
1791,-217.97650926001748,477.2230268038945
1792,670.8609831291103,373.5550327099304
1793,1322.8054152548239,-311.646322355684
1794,1379.313743935427,-320.01222561754014
1795,-688.4052111060128,-864.9898223006113
1796,-142.2141036604698,-217.57784668926539
1797,11.502242758888924,1455.8703663054946
1798,982.6774817209207,-814.9526973603903
1799,-476.57960326411006,-844.8144202205306
1800,-152.50229161842213,1161.4738562476273
1801,155.0868796114068,976.9515051105483
1802,352.70099356808015,962.2172907515642
1803,805.7505724998169,1161.7950585340673
1804,-229.7774943836026,558.7671790415043
1805,-368.42884378801074,316.89798121953544
1806,0.9029630681646291,76.85074188434669
1807,-352.99792682209886,-762.5231698375297
1808,454.82133545110344,350.9634248324909
1809,-454.73139488520707,548.0996654868824
1810,132.97754177333937,81.48184841875985
1811,-689.9832584754545,-173.0992127116436
1812,658.3064124585492,-567.8424605783241
1813,257.7900738848166,-45.8317447582011
1814,-1001.0594411658677,-615.2036565825064
1815,1099.7679220569858,-216.20026121672606
1816,-390.2755515698388,255.28069449174214
1817,35.870616755295806,-1179.5540204773176
1818,-528.3971661312877,1416.492185628129
1819,1426.9286402089415,-250.63323838253058
1820,58.22023164239143,47.32359889827256
1821,-1037.483376316084,-846.9283397807447
1822,572.0564750260742,682.730819035961
1823,-369.47217362858515,-19.996590917214903
1824,-753.2363290044852,-317.0543447258888
1825,-194.0898897393027,834.1228041376374
1826,-981.3950595201648,-460.03289213736565
1827,955.8366933339714,744.1022191255679
1828,-409.4400798188385,1246.3147481631431
1829,-722.0668606051578,142.47155011544265
1830,797.5585739231776,-241.79231950749642
1831,771.4810574938008,303.9314540249794
1832,-833.7914763115269,367.3525035292762
1833,-1405.363853055284,525.9899328278607
1834,-227.67423917704056,1316.1587101039736
1835,-1296.0526419880075,-723.7121485324335
1836,-130.01931984741512,1254.9500526248294
1837,-486.3796154836918,-828.630430258289
1838,-921.883447406927,-121.25390010826916
1839,826.0312428600728,621.1833656857884
1840,401.67247478391147,881.8864513651738
1841,-1302.8424234847603,390.47186895573407
1842,-447.90004044304,-923.4901746351584
1843,777.5395860706755,-180.21916904407797
1844,-402.495736367325,1270.7126009124552
1845,1160.6349960345558,-780.1399033453555
1846,879.5769394697697,387.92392378531616
1847,-1193.9456149893304,224.28977957829088
1848,230.87319950901258,-280.57463917041804
1849,-1032.1289345119449,363.9024847961693
1850,-120.20182953317561,-286.00952957665453
1851,6.016978299341727,-254.18044103628267
1852,1176.7440777389788,18.20636899836687
1853,-805.6645216083468,-175.74471201775216
1854,-319.5924198099667,-1277.7483288984229
1855,1033.1642798592363,-1001.5244725275925
1856,170.25352401477315,525.5767227612968
1857,-371.82342721593295,-1244.600109204238
1858,1063.4044839485239,-77.28373509236977
1859,-94.39037664609367,-488.39395536666825
1860,-464.5604640690167,1129.5832740669643
1861,896.7465659400872,-780.27607224505
1862,97.201753476974,1081.6970886889467
1863,1086.5293802741262,943.6397501743077
1864,975.9195663102003,452.22743050648654
1865,-682.7945500575671,1339.550039912258
1866,-115.61916387142917,1071.7992144114698
1867,-55.605264439891336,496.9728052308627
1868,730.8655780255905,-742.145995774948
1869,-537.6960215528901,-338.146130029383
1870,-113.69074658173547,1165.358257880968
1871,-982.4672219586192,-779.3145662754675
1872,-795.0907114239203,-656.9911014376016
1873,371.5829880282487,287.1682341282528
1874,262.27526769291126,-1011.1113094582008
1875,-136.89191689854516,-399.31582531747546
1876,-1176.4962382312988,-358.35783347423904
1877,1063.4676179692822,-840.302814867214
1878,-1453.3152892312326,97.22524840658988
1879,195.04781927184487,-541.2367935632468
1880,435.9372680692843,-1027.149114555488
1881,-422.56795677243946,1057.063579003619
1882,1077.6509918247646,-985.5074809710604
1883,-6.34372969875634,-1216.9104287511764
1884,-244.29845760701187,-512.1925553487445
1885,-912.489937574134,413.400436849725
1886,722.1027252586864,-994.2327228465464
1887,944.3285521085214,816.9142082211315
1888,747.7588182111677,1176.304768563314
1889,-60.98955835572616,628.1707190034185
1890,1400.8147212279196,-404.0467550914361
1891,-233.69190145413114,281.3191452061304
1892,263.23808987307314,1462.9543191457587
1893,-157.8855549136161,-1411.4753934027501
1894,-227.9075791885914,-1217.3249983363523
1895,-760.2232185350438,1051.3171584620984
1896,-358.09574052557593,176.68345186231076
1897,262.8954005268817,-145.81111188266604
1898,478.58410355507016,21.916030500878197
1899,-169.6667712774963,-402.6977529044063
1900,-1089.6431955190494,111.36507235506048
1901,675.2904190569491,-108.41207454691352
1902,-854.2116658929222,1115.37138115813
1903,-196.99516810576804,-986.1909436825744
1904,833.7725190025335,934.80653345905
1905,1182.989813595625,-211.23041373115714
1906,-128.4498877519041,-835.339755182962
1907,16.843426237416296,737.4855340531201
1908,251.21764980890052,841.8043923249991
1909,1255.3390289484985,453.1396995430226
1910,-522.9214126877972,-1030.0095219684488
1911,-511.51651838835085,-555.296010426588
1912,504.7390961481025,1263.6872766229162
1913,134.34215528659553,-321.27033612344894
1914,136.58452713892558,1255.847763802686
1915,957.2562561540102,-206.6821410093969
1916,1162.685342195638,-554.3738212957982
1917,620.3406521132408,1319.5939474477334
1918,994.287644179359,-873.1649080596414
1919,-55.39616163577677,-1004.7690639981205
1920,285.37758181557587,-508.21726060971673
1921,515.0493323975228,1244.7093626595067
1922,952.8442011891999,-323.3829757718191
1923,-395.6791758790349,69.51599471150267
1924,852.7569599768404,-969.7331008644603
1925,-392.802619900975,716.8180605098208
1926,-301.143752033282,-117.72988375170064
1927,-135.6248977666246,-1445.1529544139303
1928,-1022.2581348450146,108.65565646651571
1929,592.7448906547704,-530.1568913573965
1930,910.1877513749423,-912.6970479012766
1931,-1389.8175512631005,-157.17574695749346
1932,23.489132506445387,-0.18419484286855978
1933,130.4944284952664,1247.1848327330074
1934,94.47188766986636,-1334.6040934599291
1935,-536.3683978779321,-424.71838442154746
1936,-715.7299034195204,-776.9402218857139
1937,-265.7670915864906,-348.2555302927244
1938,-1081.4362069123888,737.6377842483837
1939,-1347.2921021682519,-261.2571565965426
1940,296.99188112524996,392.31831573749054
1941,282.5633590741527,-1345.929463975119
1942,1191.5945143681352,536.7625227988069
1943,-621.5021640394893,638.5899703184393
1944,1122.948232412165,524.4672954585185
1945,6.148532256269313,-6.603842513958799
1946,-867.3722190983545,1176.7790075917997
1947,700.0966923060474,864.8398907045552
1948,-801.279587875528,880.8785305905617
1949,-679.5957338641281,1028.0877639060875
1950,-525.3537579158367,1003.4274618737778
1951,1182.148210520043,-746.2247543204769
1952,174.76768341605748,1167.4125658364053
1953,-1167.8442490212417,-828.9333616171353
1954,904.1897900639489,684.9691274369745
1955,81.2576112870681,609.882176698826
1956,-249.1395505068339,1423.4903222378991
1957,-749.9155627557234,-992.7693817613252
1958,-1175.2013313771215,460.6528839946733
1959,1141.5970634115363,-986.2064549247048
1960,-234.62903861482195,-327.64664498630185
1961,-731.1242986289511,-663.4847107225364
1962,-707.5982170237678,-178.32398225642305
1963,-7.115878115856947,1206.2553635203556
1964,-1282.354280461918,-366.117907967725
1965,-115.61616469669879,1485.0998052000814
1966,-994.4855984989616,-137.6455849417388
1967,-684.7825282836544,-1144.3127987176413
1968,-659.3319191694874,-1277.5523884824458
1969,76.58097389871313,1249.5769788749644
1970,-452.7819126369588,-581.2468502761141
1971,902.2667564862573,-769.7448635726143
1972,1145.164537743882,-966.2032998609028
1973,-738.0703184461039,1309.8906809265231
1974,-1116.4960227766921,471.24481459387147
1975,1311.5421032948404,-520.0484449057939
1976,-27.727238341278365,663.7108502471131
1977,535.8674970632221,-512.0529299827484
1978,-1127.9687092532483,965.6982244412454
1979,-339.7416730534244,-418.5628227878785
1980,-642.9114969288995,-92.64830517259104
1981,493.76671840214175,840.3956883034526
1982,212.09611105304643,-1152.5894022256257
1983,-1104.3817545808135,382.8059712994765
1984,-653.7699802615119,-485.2848298541039
1985,-1379.1184412963205,385.7821331872609
1986,219.43825339424853,-1443.2649080188748
1987,-738.8785749822429,-585.5479446594462
1988,-328.3165489649649,940.9421544275847
1989,706.355645615781,1042.4363663502052
1990,-1186.0072218310268,251.6458396193182
1991,-653.7610638172805,668.0480392129923
1992,-834.7767326048779,516.2510066356937
1993,602.910256677074,645.5048945774918
1994,159.10413143216215,706.8725464849215
1995,-556.7521773229525,858.6572258698213
1996,-887.6478431453232,-879.099291507698
1997,-1220.8629488257989,-391.7308293876689
1998,1107.334472099225,-749.5177871112535
1999,895.7934454328954,177.62518982996656
2000,508.43656026562144,-1235.751009192334
2001,29.11018563229897,-116.14995501656286
2002,1030.129671038694,63.33543533514374
2003,-1150.2125583723678,-688.8063955221702
2004,-450.47176189554676,-1115.7452372711152
2005,449.0354654681407,932.7878749158937
2006,-697.826978818581,993.9248060142136
2007,-1408.4603869065393,67.0294328205172
2008,-88.81976797365695,-1150.6108805017961
2009,-443.22108044301376,-1289.9160421431611
2010,822.535045466687,-1246.8866112057099
2011,1233.5276644378062,276.74325544228526
2012,589.4177336822332,-989.9293886854452
2013,-230.38259996939365,168.61269316363706
2014,-904.8808429964661,29.041146271975418
2015,917.7982011804851,633.7010756032294
2016,-868.7398484942975,-1025.3443476827415
2017,75.08209172891544,997.2576761386971
2018,303.45609123272294,-1459.8195905192154
2019,177.31009326112695,-761.3026455723644
2020,1041.823119044029,-800.8072726886381
2021,815.8274299556489,510.5393669234056
2022,405.62223961263686,-988.3463699160284
2023,-1218.5315337000404,-562.212530367885
2024,429.8331077609593,-695.8840171336944
2025,-443.67631458203124,-100.14749910089675
2026,581.5420201218385,-930.5238761469026
2027,1055.2478563973066,264.49703871046523
2028,-939.5034057604686,-952.8382628861124
2029,-132.34966869415982,-1503.418832809749
2030,105.48071807610894,337.6629052049725
2031,33.995363456659916,-1177.2931997810201
2032,-1062.1740199242242,657.7077720905576
2033,441.6556629090246,1428.0301564112126
2034,-1237.4187067165312,-771.346070736672
2035,1089.2227379324124,627.8092196480459
2036,1019.4740791612064,347.8974971567595
2037,-551.0590206067336,228.12525222385602
2038,410.6530987898859,835.0055526280433
2039,1015.9991319729095,-541.4404804372557
2040,779.1197121575497,-1029.8780723403966
2041,-1070.2249610045922,-540.1633924096227
2042,-1222.7997146822777,307.9092121120395
2043,311.5090728975188,932.6750233002895
2044,-547.44081458258,-1167.6674803439264
2045,183.38577310568115,530.7961169182461
2046,-595.8182054669123,21.092511451804086
2047,-205.64930948768892,-564.49814927938
2048,-991.9390322562078,-991.8831777122239
2049,-116.75922390007626,388.6105120674349
2050,-1303.4736110992662,279.1729608945768
2051,222.70782852659545,686.1700120060377
2052,-939.9546631550254,441.70621362020677
2053,1379.7527803542757,407.69732206903154
2054,208.5697989762741,1138.2856908459048
2055,674.1594864759716,-21.947607334597734
2056,357.95684409266994,-717.04066498491
2057,-1015.9532107180296,1050.845925802868
2058,-584.7981812377187,-793.0587938887147
2059,443.32251175310745,-1087.7321069659843
2060,999.1211248582292,-116.4282499538004
2061,30.99122867421787,925.6161583339326
2062,-663.7679000668572,226.99971385427008
2063,1190.2817987705255,-329.2283124968578
2064,705.634996745179,-1072.0261855107956
2065,-263.98523357007053,748.0528437653672
2066,-1058.0783790561195,-817.3028690978547
2067,606.7722331859925,-1273.595781762284
2068,936.8522435230126,1099.5544277597207
2069,-559.954761253878,201.52456609595717
2070,707.3900142516802,-417.5950301840635
2071,1393.3801194576974,196.98387013593631
2072,-287.54335284685106,608.7316019627474
2073,-9.042821034630641,-88.02829858499113
2074,1233.3897555459316,630.3882932915631
2075,-123.41143574093124,851.2013020415503
2076,374.7905535360839,891.1356261829723
2077,-421.7099864120169,-913.0530832367173
2078,871.1784692336224,-1089.4309032715232
2079,-510.58143334877616,712.0187193754771
2080,-970.8978874212511,-1032.0907651719988
2081,172.69961656434307,-1186.2750898916656
2082,-1067.339434549305,111.90444507379756
2083,427.95010159847016,740.8980848236962
2084,234.69728771764946,697.5736303802105
2085,751.8932764488464,914.7037082152277
2086,-768.4378076670688,660.7746576946938
2087,-1404.126356573598,-232.4659389263687
2088,-835.8635730747018,-646.9404375051491
2089,312.1127423804729,1031.2766555649869
2090,-954.5262281573205,-8.985533881810143
2091,-413.52342245537477,-1292.5674174087926
2092,-275.05056247693267,-940.865234697243
2093,-767.8720653695018,60.58630085525929
2094,-1239.3293271852122,647.3167984213588
2095,-471.94116263249424,1068.1991069101389
2096,1121.7004047009937,-219.75360113471788
2097,996.8828980026638,-634.5055664810815
2098,-160.27147096943753,1273.7134212929727
2099,773.4836716040477,-282.0057514588137
2100,-171.6579977339993,209.0968517140631
2101,-1239.32769525787,563.3292433884985
2102,-202.7790071513559,498.6459789718827
2103,569.896839345893,-1167.3907653464703
2104,230.8879786589802,-361.2419074089173
2105,739.943220209931,-548.5456615056247
2106,343.7202481931063,-146.46118728853398
2107,174.24312029002888,-1087.827078261587
2108,810.2441433169057,901.3444907658466
2109,548.496365555109,289.7802493055782
2110,485.0230693357881,-781.6728241214687
2111,-1282.3690674095149,685.1171579496208
2112,-924.8310980175079,401.8196190286425
2113,1294.5666634882336,-320.13009879406707
2114,-417.18712000836257,-1408.1017721053915
2115,-1271.0967486636932,-765.0111432768734
2116,1429.9970789219876,147.66103679387658
2117,-112.45814535934137,839.4102122510742
2118,73.98431975224972,1481.4446478367026
2119,884.4814295268287,1028.6855522977003
2120,-1096.0640493766223,-835.9526829837235
2121,137.63716645338954,-113.6673878644524
2122,437.93193692144916,1403.3707238841077
2123,296.1025277153415,1290.8251252613175
2124,-28.90535714227666,1328.5099326674579
2125,-252.68047742492433,-334.6287333870083
2126,711.7206584086332,16.557520470084697
2127,1147.7061571250367,-953.9589576974403
2128,-877.1767732675971,624.9842118757912
2129,899.8146190883307,-235.67024826693327
2130,890.1977657966559,-1067.7255799411168
2131,103.32054599146204,426.8172674385336
2132,960.451840430148,32.20595808896858
2133,548.1063400198314,739.0586656296222
2134,847.5803414168147,248.6802914146457
2135,598.8656430908763,-581.4403243298465
2136,-386.6653586945005,579.8418177035805
2137,236.4262263538381,-572.956045244747
2138,8.080010347587143,-1226.482383421541
2139,989.8018781364875,1046.5853774841116
2140,-1048.1925491361249,135.52654587572363
2141,-674.5424570650658,-470.10194230160556
2142,550.1158257157481,235.41525116500492
2143,-1322.273148578998,-298.2332987456085
2144,-1091.8470242692697,-996.5191448071284
2145,867.4357602547583,147.6365849134846
2146,142.77266829689344,-797.7852858612765
2147,411.39085717860274,-1112.4364164338037
2148,1333.8226366569068,23.549795286603292
2149,-926.9809059612187,-407.4934565921164
2150,1174.334819758861,-147.26184961726273
2151,-1246.2580508832862,128.75063983344603
2152,-951.815703195984,-1128.9717237129814
2153,-18.23170305285985,-602.5058972929602
2154,-72.32623957853298,1509.195672125323
2155,33.92931382064519,-943.3961239726655
2156,414.1375778004708,1216.623060429987
2157,1135.5320532936353,26.865654208156055
2158,-315.2975394914225,1005.3410787978021
2159,-1157.5355384832628,501.49733828711913
2160,42.50457398576739,947.8108905408736
2161,-318.7435666394132,434.98978971259567
2162,306.38771847298295,1006.7039038395542
2163,-398.50237237082354,1013.4074776293246
2164,-52.45977456115704,-664.0230335361108
2165,-305.3770352665172,1425.6761858254174
2166,688.3904676851673,174.550842086504
2167,-921.6868593850621,-259.15840330399
2168,416.29795325295373,415.90695574197457
2169,-885.2564848376023,-657.9330298763633
2170,456.13386139446214,-696.5991864944035
2171,755.9118329271427,717.804389144313
2172,510.9449409775209,-489.73257245816933
